,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
42,76,66,55,62.0,59.0,41.0,81.0,71.0,60.0,29.81,10.0,10.0,9.0,14.0,6.0,26.0,0.0
43,55,45,35,40.0,33.0,27.0,79.0,69.0,59.0,30.09,10.0,8.0,4.0,18.0,11.0,29.0,0.02
44,46,40,34,38.0,33.0,28.0,82.0,74.0,65.0,30.17,10.0,6.0,3.0,13.0,6.0,17.0,0.0
45,64,53,42,45.0,41.0,39.0,89.0,68.0,46.0,29.95,10.0,6.0,2.0,10.0,2.0,18.0,0.15
46,48,40,31,42.0,26.0,16.0,80.0,60.0,39.0,30.37,10.0,10.0,10.0,16.0,10.0,24.0,0.0
47,32,29,26,17.0,15.0,13.0,58.0,54.0,49.0,30.48,10.0,10.0,10.0,15.0,8.0,23.0,0.0
48,38,34,29,29.0,24.0,17.0,78.0,68.0,58.0,30.32,10.0,7.0,2.0,8.0,3.0,12.0,0.0
49,65,51,37,42.0,36.0,29.0,85.0,63.0,40.0,30.17,10.0,7.0,3.0,14.0,5.0,21.0,0.0
50,76,59,41,53.0,45.0,38.0,96.0,70.0,44.0,30.05,10.0,5.0,0.0,13.0,4.0,20.0,0.0
51,60,48,35,49.0,36.0,30.0,82.0,74.0,66.0,30.15,10.0,8.0,4.0,15.0,9.0,23.0,0.0
52,36,35,33,31.0,29.0,27.0,89.0,80.0,70.0,30.24,9.0,5.0,1.0,15.0,9.0,23.0,0.1
53,57,45,33,34.0,29.0,27.0,75.0,57.0,38.0,30.18,10.0,9.0,7.0,14.0,5.0,22.0,0.0
54,69,51,32,38.0,34.0,28.0,85.0,58.0,30.0,30.02,10.0,10.0,10.0,10.0,4.0,19.0,0.0
55,86,67,47,48.0,37.0,22.0,86.0,51.0,15.0,29.93,10.0,10.0,8.0,18.0,6.0,30.0,0.0
56,76,59,42,52.0,35.0,22.0,64.0,43.0,22.0,30.09,10.0,10.0,10.0,15.0,5.0,23.0,0.0
57,76,68,59,61.0,57.0,53.0,90.0,74.0,57.0,30.01,10.0,5.0,0.0,13.0,5.0,23.0,0.0
58,81,70,58,62.0,50.0,29.0,87.0,52.0,17.0,30.03,10.0,8.0,2.0,15.0,5.0,23.0,0.0
59,82,69,55,63.0,53.0,32.0,78.0,55.0,32.0,30.0,10.0,10.0,9.0,13.0,4.0,20.0,0.0
60,82,73,63,62.0,60.0,59.0,93.0,70.0,47.0,29.85,10.0,9.0,2.0,15.0,7.0,25.0,0.0
61,83,70,57,64.0,50.0,27.0,81.0,48.0,15.0,29.85,10.0,9.0,7.0,16.0,8.0,28.0,0.0
62,72,57,41,33.0,27.0,22.0,67.0,43.0,19.0,30.11,10.0,10.0,10.0,14.0,5.0,20.0,0.0
63,77,63,48,57.0,46.0,30.0,73.0,53.0,32.0,29.96,10.0,10.0,10.0,14.0,6.0,22.0,0.0
64,86,74,62,61.0,56.0,44.0,84.0,57.0,29.0,29.95,10.0,10.0,7.0,15.0,4.0,24.0,0.0
65,76,66,55,63.0,51.0,43.0,81.0,65.0,49.0,30.04,10.0,9.0,5.0,12.0,4.0,18.0,0.0
66,71,62,52,65.0,60.0,47.0,93.0,85.0,77.0,30.01,10.0,4.0,1.0,12.0,5.0,20.0,0.0
67,52,44,36,46.0,33.0,21.0,83.0,63.0,43.0,30.18,10.0,8.0,2.0,20.0,8.0,29.0,0.11
68,59,45,31,32.0,27.0,21.0,82.0,56.0,29.0,30.1,10.0,10.0,10.0,12.0,3.0,17.0,0.0
69,80,62,44,50.0,46.0,35.0,83.0,60.0,37.0,29.85,10.0,10.0,7.0,13.0,6.0,21.0,0.0
70,82,68,53,65.0,57.0,48.0,93.0,74.0,54.0,29.95,10.0,7.0,0.0,16.0,5.0,27.0,0.0
71,73,51,28,67.0,45.0,20.0,89.0,79.0,69.0,30.05,10.0,8.0,2.0,20.0,10.0,37.0,0.08
72,47,36,24,27.0,20.0,12.0,75.0,56.0,37.0,30.33,10.0,9.0,4.0,18.0,10.0,29.0,0.08
73,50,40,30,36.0,31.0,26.0,92.0,72.0,52.0,30.18,10.0,8.0,2.0,9.0,4.0,13.0,0.17
74,53,46,38,43.0,39.0,35.0,86.0,76.0,66.0,30.06,10.0,7.0,4.0,13.0,3.0,16.0,0.0
75,65,54,43,42.0,38.0,35.0,89.0,62.0,34.0,30.18,10.0,8.0,4.0,13.0,4.0,20.0,0.0
76,67,53,39,50.0,42.0,36.0,86.0,65.0,44.0,29.99,10.0,9.0,5.0,16.0,6.0,22.0,0.0
77,59,52,44,57.0,49.0,39.0,93.0,88.0,83.0,30.09,10.0,3.0,1.0,14.0,4.0,21.0,0.74
78,58,49,39,45.0,39.0,31.0,86.0,71.0,55.0,30.29,10.0,9.0,2.0,15.0,5.0,23.0,0.11
79,71,61,50,56.0,51.0,45.0,84.0,69.0,53.0,30.08,10.0,9.0,4.0,12.0,3.0,17.0,0.01
80,83,70,56,56.0,54.0,52.0,93.0,66.0,39.0,29.77,10.0,9.0,4.0,14.0,5.0,22.0,0.0
81,70,60,49,50.0,28.0,16.0,56.0,36.0,16.0,30.13,10.0,10.0,10.0,24.0,11.0,37.0,0.0
82,68,52,37,40.0,26.0,20.0,68.0,35.0,21.0,30.26,10.0,10.0,10.0,9.0,4.0,18.0,0.0
83,75,62,49,59.0,51.0,43.0,86.0,68.0,49.0,30.04,10.0,10.0,10.0,13.0,5.0,24.0,0.0
84,74,68,62,64.0,62.0,59.0,93.0,81.0,68.0,29.86,10.0,5.0,0.0,12.0,4.0,17.0,0.07
85,64,56,48,58.0,45.0,32.0,93.0,66.0,39.0,29.9,10.0,10.0,10.0,24.0,11.0,36.0,0.0
86,68,55,41,31.0,26.0,20.0,53.0,36.0,18.0,29.94,10.0,10.0,10.0,16.0,6.0,26.0,0.0
87,83,65,47,56.0,42.0,31.0,73.0,49.0,24.0,29.74,10.0,10.0,10.0,18.0,8.0,26.0,0.0
88,72,62,51,55.0,37.0,28.0,80.0,52.0,24.0,30.07,10.0,9.0,6.0,15.0,6.0,26.0,0.0
89,76,59,42,40.0,36.0,31.0,82.0,52.0,21.0,30.15,10.0,10.0,10.0,10.0,2.0,15.0,0.0
90,80,67,54,60.0,54.0,41.0,93.0,69.0,45.0,29.95,10.0,8.0,0.0,17.0,7.0,27.0,0.0
91,77,69,61,65.0,62.0,51.0,100.0,80.0,60.0,29.95,10.0,7.0,1.0,12.0,4.0,17.0,0.0
92,61,54,47,51.0,43.0,36.0,72.0,62.0,51.0,30.19,10.0,10.0,9.0,17.0,9.0,30.0,0.0
93,66,58,50,47.0,42.0,38.0,72.0,58.0,44.0,30.14,10.0,10.0,10.0,10.0,3.0,15.0,0.0
94,69,57,44,46.0,38.0,31.0,93.0,61.0,28.0,30.24,10.0,10.0,7.0,15.0,5.0,22.0,0.0
95,66,60,54,55.0,47.0,30.0,78.0,57.0,36.0,30.08,10.0,10.0,6.0,22.0,10.0,33.0,0.0
96,82,72,61,68.0,63.0,56.0,100.0,78.0,55.0,29.83,10.0,7.0,1.0,16.0,8.0,26.0,0.01
97,89,76,63,67.0,61.0,49.0,90.0,64.0,37.0,29.79,10.0,8.0,2.0,18.0,5.0,27.0,0.0
98,77,64,51,48.0,40.0,30.0,68.0,43.0,18.0,30.18,10.0,10.0,10.0,13.0,5.0,21.0,0.0
99,79,62,45,51.0,43.0,38.0,83.0,56.0,29.0,30.13,10.0,10.0,10.0,20.0,8.0,30.0,0.0
100,85,73,60,62.0,57.0,53.0,90.0,65.0,40.0,29.93,10.0,10.0,10.0,16.0,9.0,27.0,0.0
101,86,76,66,67.0,64.0,62.0,93.0,71.0,48.0,29.92,10.0,8.0,4.0,17.0,8.0,28.0,0.0
102,82,76,70,69.0,67.0,63.0,97.0,78.0,58.0,29.8,10.0,9.0,4.0,16.0,9.0,30.0,0.0
103,82,77,71,69.0,67.0,66.0,90.0,74.0,58.0,29.74,10.0,8.0,5.0,14.0,7.0,25.0,0.0
104,74,64,54,69.0,35.0,28.0,93.0,58.0,22.0,30.03,10.0,10.0,5.0,17.0,8.0,28.0,0.0
105,65,60,54,46.0,38.0,33.0,60.0,48.0,36.0,29.99,10.0,10.0,10.0,10.0,4.0,17.0,0.0
106,61,57,52,51.0,49.0,45.0,96.0,76.0,55.0,29.81,10.0,7.0,2.0,12.0,5.0,19.0,0.2
107,72,62,52,51.0,49.0,47.0,93.0,69.0,44.0,29.92,10.0,9.0,2.0,25.0,3.0,57.0,0.27
108,77,64,50,50.0,38.0,27.0,96.0,57.0,18.0,30.14,10.0,10.0,10.0,22.0,8.0,37.0,0.0
109,84,65,45,51.0,42.0,37.0,77.0,51.0,24.0,30.17,10.0,10.0,10.0,13.0,6.0,22.0,0.0
110,87,72,57,59.0,53.0,48.0,90.0,59.0,27.0,30.01,10.0,10.0,10.0,17.0,10.0,31.0,0.0
111,85,73,61,61.0,59.0,56.0,90.0,65.0,40.0,29.98,10.0,10.0,7.0,16.0,8.0,25.0,0.0
112,85,75,65,63.0,62.0,60.0,87.0,66.0,44.0,29.91,10.0,10.0,9.0,20.0,10.0,30.0,0.0
113,78,73,68,68.0,66.0,61.0,90.0,79.0,67.0,29.76,10.0,9.0,8.0,18.0,7.0,29.0,0.0
114,73,58,43,69.0,46.0,32.0,90.0,65.0,39.0,29.96,10.0,8.0,0.0,22.0,10.0,38.0,1.34
115,65,52,39,32.0,25.0,16.0,59.0,39.0,19.0,30.27,10.0,10.0,10.0,12.0,4.0,17.0,0.0
116,73,57,40,48.0,40.0,31.0,76.0,56.0,35.0,30.06,10.0,10.0,10.0,16.0,7.0,26.0,0.0
117,67,62,56,61.0,57.0,49.0,97.0,85.0,72.0,30.09,10.0,7.0,1.0,10.0,4.0,15.0,0.06
118,78,69,59,61.0,57.0,51.0,93.0,68.0,43.0,30.17,10.0,6.0,2.0,9.0,2.0,16.0,0.01
119,78,66,54,56.0,54.0,52.0,93.0,68.0,43.0,30.12,10.0,9.0,4.0,13.0,5.0,19.0,0.0
120,75,68,61,63.0,59.0,55.0,97.0,77.0,57.0,30.1,10.0,8.0,2.0,12.0,6.0,19.0,0.0
121,84,74,64,65.0,63.0,57.0,93.0,72.0,51.0,30.01,10.0,9.0,2.0,14.0,5.0,25.0,0.01
122,87,75,63,63.0,58.0,55.0,87.0,61.0,35.0,29.96,10.0,10.0,10.0,12.0,3.0,20.0,0.0
123,87,73,59,64.0,61.0,57.0,90.0,68.0,46.0,29.85,10.0,10.0,10.0,17.0,7.0,29.0,0.0
124,88,78,67,66.0,62.0,44.0,87.0,63.0,38.0,29.82,10.0,10.0,9.0,16.0,5.0,26.0,0.0
125,88,76,63,64.0,54.0,45.0,68.0,51.0,34.0,29.92,10.0,10.0,10.0,12.0,6.0,20.0,0.0
126,86,77,68,69.0,66.0,62.0,90.0,73.0,55.0,29.78,10.0,6.0,2.0,16.0,8.0,28.0,0.0
127,96,85,73,70.0,66.0,41.0,87.0,51.0,15.0,29.55,10.0,6.0,3.0,14.0,6.0,24.0,0.0
128,93,80,66,69.0,39.0,25.0,67.0,39.0,10.0,29.61,10.0,10.0,7.0,14.0,4.0,22.0,0.0
129,84,72,60,46.0,34.0,22.0,60.0,36.0,11.0,29.77,10.0,10.0,10.0,17.0,7.0,28.0,0.0
130,75,66,57,38.0,33.0,31.0,42.0,32.0,21.0,30.08,10.0,10.0,10.0,16.0,6.0,28.0,0.0
131,77,65,52,43.0,33.0,25.0,63.0,39.0,15.0,30.12,10.0,10.0,10.0,10.0,3.0,18.0,0.0
132,83,70,56,40.0,35.0,27.0,51.0,33.0,14.0,30.02,10.0,10.0,10.0,9.0,3.0,17.0,0.0
133,94,76,58,42.0,35.0,26.0,44.0,27.0,10.0,30.0,10.0,10.0,10.0,13.0,4.0,20.0,0.0
134,91,76,61,42.0,37.0,32.0,37.0,27.0,16.0,30.02,10.0,10.0,10.0,14.0,7.0,23.0,0.0
135,92,76,60,59.0,56.0,44.0,90.0,61.0,32.0,29.91,10.0,10.0,10.0,16.0,8.0,27.0,0.0
136,87,76,65,64.0,62.0,57.0,87.0,66.0,45.0,29.81,10.0,10.0,10.0,17.0,9.0,29.0,0.0
137,88,79,70,67.0,64.0,62.0,84.0,65.0,46.0,29.81,10.0,10.0,10.0,18.0,9.0,31.0,0.0
138,84,79,73,73.0,70.0,67.0,84.0,75.0,65.0,29.81,10.0,6.0,2.0,17.0,8.0,30.0,0.06
139,86,76,66,71.0,68.0,58.0,87.0,69.0,50.0,29.89,10.0,5.0,1.0,20.0,5.0,39.0,0.0
140,91,76,60,66.0,62.0,58.0,97.0,71.0,44.0,29.84,10.0,10.0,5.0,16.0,6.0,23.0,0.0
141,93,83,72,68.0,67.0,65.0,84.0,63.0,41.0,29.77,10.0,9.0,4.0,18.0,10.0,30.0,0.0
142,82,72,62,76.0,70.0,61.0,94.0,87.0,79.0,29.84,10.0,5.0,0.0,18.0,7.0,26.0,2.45
143,67,61,55,60.0,54.0,48.0,93.0,73.0,52.0,30.09,10.0,8.0,2.0,16.0,8.0,31.0,0.94
144,76,64,51,51.0,43.0,32.0,93.0,57.0,21.0,30.24,10.0,10.0,5.0,17.0,7.0,28.0,0.14
145,84,65,46,47.0,41.0,33.0,93.0,55.0,17.0,30.22,10.0,10.0,10.0,10.0,3.0,17.0,0.0
146,86,74,61,48.0,43.0,36.0,60.0,40.0,20.0,30.06,10.0,10.0,10.0,15.0,7.0,27.0,0.0
147,86,73,60,59.0,55.0,47.0,84.0,58.0,32.0,29.97,10.0,10.0,10.0,17.0,9.0,26.0,0.0
148,85,74,62,61.0,59.0,57.0,93.0,67.0,40.0,30.03,10.0,10.0,8.0,16.0,8.0,24.0,0.0
149,86,76,66,64.0,61.0,57.0,87.0,65.0,43.0,30.0,10.0,10.0,10.0,18.0,10.0,27.0,0.0
150,89,78,67,65.0,62.0,59.0,84.0,63.0,42.0,30.01,10.0,10.0,10.0,14.0,9.0,26.0,0.0
151,89,80,70,66.0,64.0,61.0,84.0,61.0,38.0,30.02,10.0,10.0,10.0,16.0,8.0,27.0,0.0
152,87,79,70,68.0,65.0,61.0,90.0,70.0,50.0,30.05,10.0,10.0,7.0,15.0,7.0,25.0,0.0
153,84,78,71,71.0,67.0,62.0,84.0,69.0,54.0,30.03,10.0,8.0,0.0,14.0,6.0,20.0,0.19
154,86,78,70,70.0,68.0,66.0,97.0,79.0,61.0,29.99,10.0,9.0,7.0,15.0,7.0,23.0,0.0
155,87,80,72,67.0,66.0,63.0,84.0,66.0,48.0,29.98,10.0,10.0,10.0,15.0,6.0,24.0,0.0
156,75,70,64,70.0,65.0,61.0,93.0,83.0,73.0,30.0,10.0,8.0,1.0,17.0,5.0,29.0,1.56
157,73,68,63,67.0,64.0,61.0,93.0,86.0,79.0,29.95,10.0,6.0,0.0,22.0,3.0,31.0,1.75
158,84,76,68,68.0,66.0,62.0,97.0,74.0,51.0,29.88,10.0,7.0,2.0,14.0,4.0,22.0,0.0
159,89,78,66,65.0,63.0,61.0,93.0,66.0,38.0,29.85,10.0,10.0,10.0,9.0,2.0,15.0,0.0
160,94,81,68,67.0,65.0,60.0,84.0,60.0,36.0,29.82,10.0,10.0,10.0,9.0,3.0,17.0,0.0
161,93,82,70,69.0,67.0,65.0,84.0,63.0,41.0,29.85,10.0,10.0,10.0,10.0,3.0,20.0,0.0
162,88,80,71,71.0,69.0,63.0,93.0,69.0,45.0,29.9,10.0,8.0,2.0,14.0,4.0,20.0,0.0
163,91,83,74,71.0,69.0,67.0,87.0,67.0,47.0,29.91,10.0,10.0,8.0,13.0,7.0,22.0,0.0
164,90,83,75,72.0,70.0,68.0,82.0,67.0,52.0,29.96,10.0,10.0,10.0,10.0,6.0,17.0,0.0
165,91,83,74,71.0,70.0,68.0,87.0,70.0,52.0,29.86,10.0,10.0,10.0,12.0,7.0,21.0,0.0
166,91,83,74,72.0,70.0,68.0,87.0,72.0,56.0,29.82,10.0,10.0,10.0,14.0,7.0,22.0,0.0
167,92,83,73,71.0,70.0,69.0,87.0,70.0,52.0,29.88,10.0,10.0,9.0,14.0,7.0,25.0,0.0
168,92,83,74,72.0,70.0,67.0,93.0,71.0,49.0,29.89,10.0,10.0,10.0,14.0,7.0,26.0,0.0
169,90,83,76,72.0,70.0,64.0,87.0,67.0,46.0,29.88,10.0,10.0,5.0,16.0,7.0,27.0,0.0
170,86,77,68,75.0,71.0,66.0,91.0,78.0,65.0,29.81,10.0,8.0,1.0,14.0,4.0,22.0,0.55
171,92,78,64,70.0,61.0,56.0,97.0,64.0,30.0,29.85,10.0,10.0,9.0,13.0,3.0,20.0,0.0
172,94,80,66,73.0,66.0,62.0,87.0,64.0,41.0,29.83,10.0,10.0,10.0,14.0,5.0,21.0,0.0
173,92,80,68,74.0,72.0,67.0,79.0,68.0,56.0,29.82,10.0,9.0,1.0,24.0,8.0,47.0,1.49
174,89,79,68,0.0,0.0,0.0,95.0,75.0,55.0,29.95,0.0,0.0,0.0,15.0,4.0,22.0,0.0
175,87,92,73,0.0,0.0,0.0,95.0,77.0,59.0,29.93,0.0,0.0,0.0,15.0,6.0,22.0,0.0
176,91,83,74,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,14.0,9.0,23.0,0.0
177,92,84,75,0.0,0.0,0.0,94.0,72.0,49.0,29.99,0.0,0.0,0.0,12.0,8.0,24.0,0.0
178,92,84,75,72.0,69.0,66.0,88.0,69.0,49.0,29.99,10.0,10.0,10.0,12.0,9.0,22.0,0.0
179,92,85,77,75.0,72.0,67.0,91.0,68.0,44.0,29.96,10.0,9.0,4.0,16.0,9.0,26.0,0.02
180,91,84,76,74.0,71.0,66.0,88.0,68.0,47.0,30.0,10.0,10.0,10.0,13.0,6.0,22.0,0.01
181,91,83,75,73.0,71.0,67.0,88.0,69.0,50.0,30.04,10.0,10.0,9.0,13.0,5.0,19.0,0.0
182,92,84,75,74.0,72.0,68.0,94.0,72.0,49.0,29.99,10.0,10.0,8.0,15.0,6.0,21.0,0.0
183,90,83,76,74.0,72.0,68.0,85.0,70.0,55.0,29.9,10.0,9.0,8.0,13.0,8.0,22.0,0.0
184,88,78,68,75.0,72.0,66.0,88.0,75.0,61.0,29.93,10.0,8.0,1.0,16.0,4.0,26.0,0.27
185,93,84,74,74.0,72.0,69.0,94.0,72.0,49.0,30.0,10.0,9.0,0.0,22.0,4.0,35.0,0.24
186,89,80,71,76.0,72.0,68.0,94.0,77.0,59.0,30.01,10.0,8.0,0.0,16.0,5.0,24.0,0.49
187,88,80,71,75.0,71.0,69.0,94.0,76.0,57.0,29.95,10.0,10.0,6.0,15.0,7.0,24.0,0.01
188,91,83,75,74.0,72.0,70.0,88.0,69.0,49.0,29.87,10.0,10.0,8.0,17.0,8.0,32.0,0.0
189,93,86,78,74.0,73.0,71.0,85.0,69.0,52.0,29.88,10.0,10.0,8.0,16.0,9.0,27.0,0.0
190,95,86,77,74.0,73.0,70.0,88.0,69.0,49.0,29.97,10.0,9.0,7.0,17.0,9.0,27.0,0.0
191,96,87,77,74.0,71.0,67.0,88.0,64.0,39.0,29.94,10.0,9.0,7.0,17.0,8.0,27.0,0.0
192,96,86,75,73.0,70.0,66.0,88.0,64.0,39.0,29.92,10.0,10.0,7.0,15.0,6.0,22.0,0.0
193,97,85,73,73.0,69.0,64.0,93.0,64.0,35.0,30.0,10.0,10.0,6.0,14.0,4.0,18.0,0.0
194,96,84,72,71.0,69.0,61.0,93.0,62.0,30.0,30.08,10.0,10.0,6.0,20.0,3.0,29.0,0.07
195,93,82,71,70.0,68.0,59.0,93.0,67.0,41.0,30.15,10.0,10.0,9.0,16.0,4.0,23.0,0.0
196,94,82,69,71.0,69.0,67.0,93.0,70.0,46.0,30.12,10.0,10.0,5.0,18.0,4.0,30.0,0.0
197,95,84,72,73.0,70.0,66.0,100.0,72.0,44.0,30.03,10.0,8.0,3.0,13.0,5.0,20.0,0.0
198,96,85,73,70.0,67.0,63.0,87.0,61.0,34.0,29.97,10.0,10.0,10.0,13.0,5.0,19.0,0.0
199,98,86,74,73.0,68.0,61.0,93.0,63.0,33.0,29.99,10.0,10.0,10.0,13.0,7.0,21.0,0.0
200,98,85,72,72.0,66.0,57.0,90.0,59.0,27.0,30.0,10.0,10.0,8.0,14.0,6.0,23.0,0.0
201,96,84,72,71.0,68.0,63.0,93.0,64.0,34.0,30.01,10.0,10.0,7.0,14.0,5.0,24.0,0.0
202,95,83,71,72.0,67.0,56.0,90.0,60.0,30.0,30.09,10.0,10.0,10.0,13.0,5.0,22.0,0.0
203,98,85,71,71.0,66.0,56.0,93.0,59.0,25.0,30.1,10.0,9.0,7.0,13.0,4.0,20.0,0.0
204,100,87,74,71.0,67.0,62.0,93.0,63.0,33.0,30.03,10.0,10.0,10.0,13.0,4.0,17.0,0.0
205,101,88,75,71.0,67.0,59.0,82.0,55.0,28.0,29.96,10.0,10.0,10.0,10.0,4.0,16.0,0.0
206,92,83,73,73.0,71.0,69.0,93.0,71.0,49.0,29.96,10.0,10.0,8.0,15.0,3.0,23.0,0.06
207,95,84,73,74.0,71.0,68.0,93.0,68.0,43.0,29.95,10.0,8.0,1.0,15.0,4.0,22.0,0.31
208,89,82,74,76.0,74.0,70.0,94.0,77.0,59.0,29.86,10.0,7.0,0.0,13.0,5.0,19.0,3.53
209,78,75,72,74.0,71.0,68.0,100.0,87.0,74.0,29.93,10.0,7.0,1.0,14.0,3.0,27.0,1.52
210,86,78,70,70.0,68.0,66.0,90.0,76.0,61.0,29.99,10.0,9.0,6.0,8.0,2.0,11.0,0.0
211,94,84,74,76.0,72.0,70.0,93.0,73.0,52.0,29.96,10.0,9.0,7.0,12.0,4.0,18.0,0.0
212,96,87,77,76.0,73.0,70.0,94.0,70.0,46.0,29.97,10.0,9.0,5.0,10.0,6.0,20.0,0.0
